,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
15,0.6147839197372456,3.207464391839739,-0.45871391549926566,1.1697321403450038,0.12396752937839524,0.007261561950038924,-0.07292923326171348,0.7192675764228701,-0.25241996349397106,0.1692355516989477
16,0.6147839197372456,3.207464391839739,-0.45871391549926566,1.1697321403450038,0.12396752937839524,0.007261561950038924,-0.07292923326171348,0.7192675764228701,-0.25241996349397106,0.1692355516989477
18,0.6147839197372456,3.207464391839739,-0.45871391549926566,1.1697321403450038,0.12396752937839524,0.007261561950038924,-0.07292923326171348,0.7192675764228701,-0.25241996349397106,0.1692355516989477
20,-0.7647837073931125,1.4803651243175793,-1.7094395096541448,-0.5735809772796171,-0.3168173441172917,0.16686597865074307,-0.531684716630323,-0.020077774114727734,-0.06274981547213436,0.07783317484448808
21,-0.8144618237877035,1.4481800215541754,-1.716675836209256,-0.6249337852506351,-0.2916369153727504,0.20049732934047007,-0.6169309249359077,-0.00667221715035511,-0.05990866003698112,0.07126676638610467
22,-0.8144618237877035,1.4481800215541754,-1.716675836209256,-0.6249337852506351,-0.2916369153727504,0.20049732934047007,-0.6169309249359077,-0.00667221715035511,-0.05990866003698112,0.07126676638610467
23,-0.8144618237877035,1.4481800215541754,-1.716675836209256,-0.6249337852506351,-0.2916369153727504,0.20049732934047007,-0.6169309249359077,-0.00667221715035511,-0.05990866003698112,0.07126676638610467
24,-0.8144618237877035,1.4481800215541754,-1.716675836209256,-0.6249337852506351,-0.2916369153727504,0.20049732934047007,-0.6169309249359077,-0.00667221715035511,-0.05990866003698112,0.07126676638610467
25,-0.864139940182294,1.4159949187907717,-1.7239121627643672,-0.6762865932216526,-0.2664564866282093,0.23412868003019663,-0.7021771332414917,0.006733339814017353,-0.05706750460182795,0.06470035792772137
26,-0.9138180565768849,1.3838098160273675,-1.7311484893194784,-0.7276394011926707,-0.24127605788366813,0.2677600307199235,-0.7874233415470764,0.02013889677838992,-0.05422634916667477,0.05813394946933791
27,-0.864139940182294,1.4159949187907717,-1.7239121627643672,-0.6762865932216526,-0.2664564866282093,0.23412868003019663,-0.7021771332414917,0.006733339814017353,-0.05706750460182795,0.06470035792772137
28,-0.9138180565768849,1.3838098160273675,-1.7311484893194784,-0.7276394011926707,-0.24127605788366813,0.2677600307199235,-0.7874233415470764,0.02013889677838992,-0.05422634916667477,0.05813394946933791
29,-0.9138180565768849,1.3838098160273675,-1.7311484893194784,-0.7276394011926707,-0.24127605788366813,0.2677600307199235,-0.7874233415470764,0.02013889677838992,-0.05422634916667477,0.05813394946933791
30,-0.9138180565768849,1.3838098160273675,-1.7311484893194784,-0.7276394011926707,-0.24127605788366813,0.2677600307199235,-0.7874233415470764,0.02013889677838992,-0.05422634916667477,0.05813394946933791
34,0.7530388727190284,3.0585386367273166,0.915122530818852,0.3555335506665591,0.42052652300663995,0.7128227814151701,0.32936283050709114,-0.19154751389041524,-0.10493555136593306,0.0855095158120495
35,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
36,0.7530388727190284,3.0585386367273166,0.915122530818852,0.3555335506665591,0.42052652300663995,0.7128227814151701,0.32936283050709114,-0.19154751389041524,-0.10493555136593306,0.0855095158120495
37,0.7530388727190284,3.0585386367273166,0.915122530818852,0.3555335506665591,0.42052652300663995,0.7128227814151701,0.32936283050709114,-0.19154751389041524,-0.10493555136593306,0.0855095158120495
38,-0.7655339315444898,1.423599018233621,-1.6888325441428689,-0.5500674078131625,-0.2458027061933683,0.11305293752637403,-0.5294238050656781,-0.04432788604249297,-0.03892615842221179,0.08330438813551759
39,-0.7655339315444898,1.423599018233621,-1.6888325441428689,-0.5500674078131625,-0.2458027061933683,0.11305293752637403,-0.5294238050656781,-0.04432788604249297,-0.03892615842221179,0.08330438813551759
40,-0.7655339315444898,1.423599018233621,-1.6888325441428689,-0.5500674078131625,-0.2458027061933683,0.11305293752637403,-0.5294238050656781,-0.04432788604249297,-0.03892615842221179,0.08330438813551759
41,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
42,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
43,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
44,-0.8648901643336713,1.359228812706813,-1.703305197253091,-0.6527730237551981,-0.19544184870428594,0.1803156389058276,-0.6999162216768469,-0.017516772113747928,-0.03324384755190538,0.07017157121875088
45,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
46,-0.8648901643336713,1.359228812706813,-1.703305197253091,-0.6527730237551981,-0.19544184870428594,0.1803156389058276,-0.6999162216768469,-0.017516772113747928,-0.03324384755190538,0.07017157121875088
47,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
48,-0.8648901643336713,1.359228812706813,-1.703305197253091,-0.6527730237551981,-0.19544184870428594,0.1803156389058276,-0.6999162216768469,-0.017516772113747928,-0.03324384755190538,0.07017157121875088
49,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
50,-0.8152120479390808,1.3914139154702168,-1.69606887069798,-0.6014202157841805,-0.220622277448827,0.14668428821610105,-0.6146700133712628,-0.03092232907812041,-0.03608500298705856,0.07673797967713418
51,-1.8746009434002382,1.022903495001911,-0.6005668297627681,-0.33225184403325286,-0.6550421006538187,-0.1388244808043225,0.23771471136442304,1.3615141332186746,0.37535167809201525,0.1198814347812827
52,-1.8746009434002382,1.022903495001911,-0.6005668297627681,-0.33225184403325286,-0.6550421006538187,-0.1388244808043225,0.23771471136442304,1.3615141332186746,0.37535167809201525,0.1198814347812827
53,0.8019667649622416,3.0339576334067617,0.9429658228852389,0.43039992810403144,0.46636073218602236,0.6253783896010745,0.4168699503773202,-0.229203182782553,-0.08395304975116367,0.09754713756146242
54,-0.7662841556958672,1.3668329121496623,-1.6682255786315927,-0.526553838346708,-0.17478806826944482,0.05923989640200501,-0.5271628935010333,-0.06857799797025824,-0.015102501372289173,0.0887756014265471
55,0.8019667649622416,3.0339576334067617,0.9429658228852389,0.43039992810403144,0.46636073218602236,0.6253783896010745,0.4168699503773202,-0.229203182782553,-0.08395304975116367,0.09754713756146242
56,0.8019667649622416,3.0339576334067617,0.9429658228852389,0.43039992810403144,0.46636073218602236,0.6253783896010745,0.4168699503773202,-0.229203182782553,-0.08395304975116367,0.09754713756146242
57,-0.8159622720904581,1.3346478093862584,-1.675461905186704,-0.5779066463177259,-0.14960763952490352,0.09287124709173201,-0.6124091018066179,-0.05517244100588562,-0.012261345937135997,0.08220919296816369
58,0.8019667649622416,3.0339576334067617,0.9429658228852389,0.43039992810403144,0.46636073218602236,0.6253783896010745,0.4168699503773202,-0.229203182782553,-0.08395304975116367,0.09754713756146242
59,0.8019667649622416,3.0339576334067617,0.9429658228852389,0.43039992810403144,0.46636073218602236,0.6253783896010745,0.4168699503773202,-0.229203182782553,-0.08395304975116367,0.09754713756146242
60,-0.8159622720904581,1.3346478093862584,-1.675461905186704,-0.5779066463177259,-0.14960763952490352,0.09287124709173201,-0.6124091018066179,-0.05517244100588562,-0.012261345937135997,0.08220919296816369
61,0.8019667649622416,3.0339576334067617,0.9429658228852389,0.43039992810403144,0.46636073218602236,0.6253783896010745,0.4168699503773202,-0.229203182782553,-0.08395304975116367,0.09754713756146242
62,0.8019667649622416,3.0339576334067617,0.9429658228852389,0.43039992810403144,0.46636073218602236,0.6253783896010745,0.4168699503773202,-0.229203182782553,-0.08395304975116367,0.09754713756146242
63,0.7026105321730601,2.9695874278799543,0.9284931697750167,0.32769431216199574,0.5167215896751045,0.692641090980528,0.24637753376615135,-0.20239206885380787,-0.07827073888085727,0.08441432064469571
64,0.7026105321730601,2.9695874278799543,0.9284931697750167,0.32769431216199574,0.5167215896751045,0.692641090980528,0.24637753376615135,-0.20239206885380787,-0.07827073888085727,0.08441432064469571
65,0.7026105321730601,2.9695874278799543,0.9284931697750167,0.32769431216199574,0.5167215896751045,0.692641090980528,0.24637753376615135,-0.20239206885380787,-0.07827073888085727,0.08441432064469571
66,0.7026105321730601,2.9695874278799543,0.9284931697750167,0.32769431216199574,0.5167215896751045,0.692641090980528,0.24637753376615135,-0.20239206885380787,-0.07827073888085727,0.08441432064469571
68,0.8012165408108644,2.977191527322803,0.9635727883965151,0.453913497570486,0.5373753701099457,0.5715653484767055,0.41913086194196514,-0.2534532947103183,-0.06012939270124105,0.10301835085249193
69,1.8078147143672578,1.4361637477802038,0.965427390978489,-0.8692929093233114,-0.6843150911290534,-0.10794247087273415,0.29099170224331833,0.18180269814173802,0.15325411900171854,0.15872476367684762
70,1.8078147143672578,1.4361637477802038,0.965427390978489,-0.8692929093233114,-0.6843150911290534,-0.10794247087273415,0.29099170224331833,0.18180269814173802,0.15325411900171854,0.15872476367684762
71,0.7515384244162738,2.9450064245593994,0.9563364618414039,0.40256068959946845,0.5625557988544867,0.6051966991664322,0.333884653636381,-0.2400477377459458,-0.05728823726608782,0.09645194239410863
72,0.7515384244162738,2.9450064245593994,0.9563364618414039,0.40256068959946845,0.5625557988544867,0.6051966991664322,0.333884653636381,-0.2400477377459458,-0.05728823726608782,0.09645194239410863
73,0.7515384244162738,2.9450064245593994,0.9563364618414039,0.40256068959946845,0.5625557988544867,0.6051966991664322,0.333884653636381,-0.2400477377459458,-0.05728823726608782,0.09645194239410863
74,0.7515384244162738,2.9450064245593994,0.9563364618414039,0.40256068959946845,0.5625557988544867,0.6051966991664322,0.333884653636381,-0.2400477377459458,-0.05728823726608782,0.09645194239410863
75,0.8012165408108644,2.977191527322803,0.9635727883965151,0.453913497570486,0.5373753701099457,0.5715653484767055,0.41913086194196514,-0.2534532947103183,-0.06012939270124105,0.10301835085249193
76,0.8012165408108644,2.977191527322803,0.9635727883965151,0.453913497570486,0.5373753701099457,0.5715653484767055,0.41913086194196514,-0.2534532947103183,-0.06012939270124105,0.10301835085249193
77,0.8012165408108644,2.977191527322803,0.9635727883965151,0.453913497570486,0.5373753701099457,0.5715653484767055,0.41913086194196514,-0.2534532947103183,-0.06012939270124105,0.10301835085249193
78,0.8012165408108644,2.977191527322803,0.9635727883965151,0.453913497570486,0.5373753701099457,0.5715653484767055,0.41913086194196514,-0.2534532947103183,-0.06012939270124105,0.10301835085249193
79,0.8012165408108644,2.977191527322803,0.9635727883965151,0.453913497570486,0.5373753701099457,0.5715653484767055,0.41913086194196514,-0.2534532947103183,-0.06012939270124105,0.10301835085249193
80,0.8012165408108644,2.977191527322803,0.9635727883965151,0.453913497570486,0.5373753701099457,0.5715653484767055,0.41913086194196514,-0.2534532947103183,-0.06012939270124105,0.10301835085249193
81,3.710475500202338,2.496062474741544,1.5935948923730496,-0.8451403054485002,0.24020148560962887,0.1740684485950891,-0.1195415312077942,0.3991833905653089,0.8684789215296145,0.17578994581664126
82,3.710475500202338,2.496062474741544,1.5935948923730496,-0.8451403054485002,0.24020148560962887,0.1740684485950891,-0.1195415312077942,0.3991833905653089,0.8684789215296145,0.17578994581664126
83,0.3029765657888092,0.7810462386266549,1.2704647490143084,-0.08108929925286716,-0.971160449060824,-0.0940702519748082,-0.046458930389431496,0.30649392704593537,-0.27460260414046633,-0.09351698595636242
84,0.3029765657888092,0.7810462386266549,1.2704647490143084,-0.08108929925286716,-0.971160449060824,-0.0940702519748082,-0.046458930389431496,0.30649392704593537,-0.27460260414046633,-0.09351698595636242
86,-2.1597519262905234,1.5679554269475573,-0.6836032254946057,-0.3068332985974203,-0.4599471989857843,-0.8011028026061278,0.3167167168077203,0.03675657003342749,-0.018997936347199745,0.015184313181369707
87,-1.9364216663401062,0.7545917825460784,0.32826821966630015,0.11981463885516103,-0.8133561267143192,0.5029776414648646,0.436173839873318,-0.7839867565249933,-0.07529742957690437,-0.06628813707653688
88,-1.9364216663401062,0.7545917825460784,0.32826821966630015,0.11981463885516103,-0.8133561267143192,0.5029776414648646,0.436173839873318,-0.7839867565249933,-0.07529742957690437,-0.06628813707653688
89,-1.9860997827346967,0.7224066797826747,0.32103189311118896,0.0684618308841434,-0.788175697969778,0.5366089921545911,0.350927631567734,-0.7705811995606208,-0.0724562741417512,-0.07285454553492024
90,-1.9860997827346967,0.7224066797826747,0.32103189311118896,0.0684618308841434,-0.788175697969778,0.5366089921545911,0.350927631567734,-0.7705811995606208,-0.0724562741417512,-0.07285454553492024
91,-1.9860997827346967,0.7224066797826747,0.32103189311118896,0.0684618308841434,-0.788175697969778,0.5366089921545911,0.350927631567734,-0.7705811995606208,-0.0724562741417512,-0.07285454553492024
92,-1.9860997827346967,0.7224066797826747,0.32103189311118896,0.0684618308841434,-0.788175697969778,0.5366089921545911,0.350927631567734,-0.7705811995606208,-0.0724562741417512,-0.07285454553492024
94,2.4085880918242095,-0.2980750411056683,2.308221474126629,-3.699778416394338,-0.7396353044291146,0.10959353285126587,0.1181665527157231,0.3881886166162644,-0.26867126048970663,-0.09148138812061261
95,-2.160502150441901,1.5111893208635987,-0.6629962599833297,-0.28331972913096576,-0.3889325610618609,-0.8549158437304969,0.3189776283723652,0.012506458105662277,0.004825720702722876,0.020655526472399217
96,-2.11082403404731,1.5433744236270026,-0.6557599334282185,-0.23196692115994777,-0.4141129898064022,-0.8885471944202237,0.40422383667795003,-0.0008990988587103386,0.001984565267569589,0.027221934930782628
97,-2.160502150441901,1.5111893208635987,-0.6629962599833297,-0.28331972913096576,-0.3889325610618609,-0.8549158437304969,0.3189776283723652,0.012506458105662277,0.004825720702722876,0.020655526472399217
98,-2.11082403404731,1.5433744236270026,-0.6557599334282185,-0.23196692115994777,-0.4141129898064022,-0.8885471944202237,0.40422383667795003,-0.0008990988587103386,0.001984565267569589,0.027221934930782628
99,-2.11082403404731,1.5433744236270026,-0.6557599334282185,-0.23196692115994777,-0.4141129898064022,-0.8885471944202237,0.40422383667795003,-0.0008990988587103386,0.001984565267569589,0.027221934930782628
100,-2.11082403404731,1.5433744236270026,-0.6557599334282185,-0.23196692115994777,-0.4141129898064022,-0.8885471944202237,0.40422383667795003,-0.0008990988587103386,0.001984565267569589,0.027221934930782628
101,-2.160502150441901,1.5111893208635987,-0.6629962599833297,-0.28331972913096576,-0.3889325610618609,-0.8549158437304969,0.3189776283723652,0.012506458105662277,0.004825720702722876,0.020655526472399217
102,-2.160502150441901,1.5111893208635987,-0.6629962599833297,-0.28331972913096576,-0.3889325610618609,-0.8549158437304969,0.3189776283723652,0.012506458105662277,0.004825720702722876,0.020655526472399217
103,-2.160502150441901,1.5111893208635987,-0.6629962599833297,-0.28331972913096576,-0.3889325610618609,-0.8549158437304969,0.3189776283723652,0.012506458105662277,0.004825720702722876,0.020655526472399217
104,1.851590528965193,1.7713382871151948,1.6865418794284912,-0.3878016658700846,-0.16409044529384917,0.14114706434328841,-0.7096409652280383,-0.10947992211133588,0.3852689204529088,-0.024036335971960424
105,-2.160502150441901,1.5111893208635987,-0.6629962599833297,-0.28331972913096576,-0.3889325610618609,-0.8549158437304969,0.3189776283723652,0.012506458105662277,0.004825720702722876,0.020655526472399217
106,1.851590528965193,1.7713382871151948,1.6865418794284912,-0.3878016658700846,-0.16409044529384917,0.14114706434328841,-0.7096409652280383,-0.10947992211133588,0.3852689204529088,-0.024036335971960424
107,1.6414721542975046,1.7078363243745134,1.796306169929385,-1.0879104522566043,-0.24371194485454142,-0.3899053685478835,0.49659308699776233,-0.10974823465154974,0.24232453826103523,0.25311466338594973
110,-0.8502071837416765,-0.02594199021351308,-0.9070581858325227,0.36837553012038515,-0.17713260361430094,0.6781466634977945,0.14962986957033114,0.4870461369097934,-0.12641467737714554,-0.1188297338386318
111,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
112,-0.8502071837416765,-0.02594199021351308,-0.9070581858325227,0.36837553012038515,-0.17713260361430094,0.6781466634977945,0.14962986957033114,0.4870461369097934,-0.12641467737714554,-0.1188297338386318
113,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
114,-0.8502071837416765,-0.02594199021351308,-0.9070581858325227,0.36837553012038515,-0.17713260361430094,0.6781466634977945,0.14962986957033114,0.4870461369097934,-0.12641467737714554,-0.1188297338386318
115,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
116,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
117,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
118,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
119,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
120,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
121,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
122,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
123,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
124,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
125,-2.161252374593278,1.4544232147796403,-0.6423892944720537,-0.25980615966451115,-0.31791792313793754,-0.9087288848548658,0.32123853993701007,-0.011743653822102988,0.028649377752645384,0.026126739763428726
127,-0.8012792914984627,-0.05052299353406765,-0.8792148937661355,0.44324190755785786,-0.1312983944349188,0.5907022716836985,0.2371369894405608,0.4493904680176554,-0.10543217576237628,-0.10679211208921882
128,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
129,-0.8012792914984627,-0.05052299353406765,-0.8792148937661355,0.44324190755785786,-0.1312983944349188,0.5907022716836985,0.2371369894405608,0.4493904680176554,-0.10543217576237628,-0.10679211208921882
130,-0.8012792914984627,-0.05052299353406765,-0.8792148937661355,0.44324190755785786,-0.1312983944349188,0.5907022716836985,0.2371369894405608,0.4493904680176554,-0.10543217576237628,-0.10679211208921882
131,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
132,-0.8012792914984627,-0.05052299353406765,-0.8792148937661355,0.44324190755785786,-0.1312983944349188,0.5907022716836985,0.2371369894405608,0.4493904680176554,-0.10543217576237628,-0.10679211208921882
133,-0.8012792914984627,-0.05052299353406765,-0.8792148937661355,0.44324190755785786,-0.1312983944349188,0.5907022716836985,0.2371369894405608,0.4493904680176554,-0.10543217576237628,-0.10679211208921882
134,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
135,-0.8012792914984627,-0.05052299353406765,-0.8792148937661355,0.44324190755785786,-0.1312983944349188,0.5907022716836985,0.2371369894405608,0.4493904680176554,-0.10543217576237628,-0.10679211208921882
136,-0.8012792914984627,-0.05052299353406765,-0.8792148937661355,0.44324190755785786,-0.1312983944349188,0.5907022716836985,0.2371369894405608,0.4493904680176554,-0.10543217576237628,-0.10679211208921882
137,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
138,-0.7019230587092813,0.013847211992740013,-0.8647422406559132,0.5459475234998934,-0.18165925192400112,0.5234395703042449,0.4076294060517296,0.4225793540889104,-0.11111448663268268,-0.09365929517245211
139,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
140,-0.7019230587092813,0.013847211992740013,-0.8647422406559132,0.5459475234998934,-0.18165925192400112,0.5234395703042449,0.4076294060517296,0.4225793540889104,-0.11111448663268268,-0.09365929517245211
141,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
142,-0.7019230587092813,0.013847211992740013,-0.8647422406559132,0.5459475234998934,-0.18165925192400112,0.5234395703042449,0.4076294060517296,0.4225793540889104,-0.11111448663268268,-0.09365929517245211
143,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
144,-2.1123244823500644,1.4298422114590856,-0.6145460024056665,-0.1849397822270385,-0.27208371395855535,-0.9961732766689617,0.4087456598072398,-0.049399322714240884,0.04963187936741472,0.03816436151284166
145,-0.7019230587092813,0.013847211992740013,-0.8647422406559132,0.5459475234998934,-0.18165925192400112,0.5234395703042449,0.4076294060517296,0.4225793540889104,-0.11111448663268268,-0.09365929517245211
146,2.4063374193700775,-0.46837335935754393,2.370042370660457,-3.629237707994974,-0.5265913906573444,-0.05184559052184108,0.12494928740965774,0.3154382808329687,-0.19720028933993888,-0.07506774824752409
147,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
148,2.7328672099432945,1.400251121203462,1.9947510788587772,-1.3966597702239543,0.37751533370655194,0.35207738978588926,-0.08227399651827264,-0.05742762653129014,0.7187768294847698,0.29475819875648107
152,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
153,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
154,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
155,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
156,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
157,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
158,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
159,-0.7523513992552495,-0.07510399685462245,-0.8513716016997483,0.51810828499533,-0.08546418525553649,0.5032578798696029,0.3246441093107897,0.41173479912551775,-0.08444967414760689,-0.09475449033980601
